Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,61.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,553.0,0.0,0.025,53.988,0.0,May,1,1,1,4,New_Visitor,False,True
7,644.5,2,166.5,31,1629.641667,0.0,0.026063126,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,Feb,2,4,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,9,444.0,0.0,0.044444444,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,83.0,0.057142857,0.095238095,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,363.0,0.016666667,0.047222222,0.0,0.0,Nov,4,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,70.5,0.0,0.1,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
6,172.125,0,0.0,122,2767.366071,0.000533333,0.004071111,39.75249992,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
2,12.0,0,0.0,45,547.5,0.033469388,0.054460641,13.18408163,0.8,May,2,10,3,2,Returning_Visitor,False,False
5,136.0,0,0.0,30,2205.666667,0.0,0.012121212,47.26060606,0.0,May,2,2,4,6,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,1,1,1,1,Returning_Visitor,False,False
9,105.4285714,1,13.0,42,1356.457359,0.036601307,0.055504202,3.554847806,0.0,May,3,2,1,13,Returning_Visitor,False,False
1,4.0,0,0.0,39,983.1388889,0.015384615,0.017599068,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,357.0,0.018181818,0.036363636,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
8,117.5,0,0.0,8,104.5,0.0,0.016666667,0.0,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
4,126.0,0,0.0,22,633.9857143,0.004166667,0.021296296,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
7,194.4,0,0.0,5,46.2,0.0125,0.0375,0.0,0.0,Jul,2,2,4,5,New_Visitor,False,False
0,0.0,0,0.0,19,621.4166667,0.0,0.015789474,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
8,213.75,2,45.5,30,2054.841667,0.0,0.001041667,21.9646242,0.0,Dec,1,1,6,2,New_Visitor,False,True
2,126.75,0,0.0,22,2281.583333,0.02969697,0.043686869,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
8,146.0,5,125.5,99,3881.938907,0.001851852,0.026820988,10.12959599,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,332.1666667,0.0,0.007142857,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
3,109.7,0,0.0,16,852.3,0.011764706,0.043137255,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,44.4,0.0,0.05,0.0,0.0,June,2,10,1,3,Returning_Visitor,False,False
1,41.33333333,0,0.0,44,3227.5,0.0,0.004651163,28.53153488,0.6,May,2,2,4,13,Returning_Visitor,False,True
4,65.9,0,0.0,73,3799.2,0.079279279,0.08481982,0.0,0.0,Aug,3,2,3,13,Returning_Visitor,False,False
2,90.0,1,47.5,40,1186.141667,0.0,0.013821138,0.0,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,640.875,0.0,0.011111111,18.85445822,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,1165.333333,0.004166667,0.043055556,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,50,1085.891081,0.025952381,0.041398682,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
5,171.9,4,145.1666667,171,4554.692744,0.002259887,0.004062416,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,50,2147.983333,0.012285714,0.024768116,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,34.5,0,0.0,17,491.8333333,0.0,0.014705882,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
1,15.0,1,0.0,62,969.15,0.001092896,0.027790788,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,139.5,0.0,0.028571429,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,64.66666667,0,0.0,50,936.81,0.0,0.003773585,0.0,0.0,Aug,2,2,4,2,New_Visitor,False,False
1,135.0,0,0.0,2,141.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
6,202.1,0,0.0,47,3633.953333,0.00130719,0.017287582,16.14887273,0.0,Oct,4,2,8,1,Returning_Visitor,False,False
3,13.0,0,0.0,26,2058.5,0.0,0.039506173,8.887111111,1.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.5,0.0,0.007407407,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,20.0,0.1,0.166666667,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3,35.0,0,0.0,16,314.0,0.0,0.052631579,0.0,0.0,Mar,2,5,7,2,Returning_Visitor,False,False
1,30.5,0,0.0,34,1333.166667,0.0,0.006060606,8.754045182,0.0,Dec,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,14,999.0,0.0,0.023076923,8.482951523,0.0,Dec,2,2,3,6,Returning_Visitor,False,True
4,84.0,0,0.0,21,270.0,0.0,0.002380952,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,40,1385.666667,0.005,0.0225,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,44.5,0,0.0,18,519.5,0.0,0.035,20.394,0.0,May,2,2,7,13,Returning_Visitor,False,False
9,211.0,1,52.4,22,501.0714286,0.0,0.034666667,0.0,0.0,Aug,1,2,1,4,Returning_Visitor,True,True
15,266.25,0,0.0,172,4098.699853,0.003314917,0.016214742,2.90865324,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2,47.5,0,0.0,5,116.5,0.0,0.005714286,0.0,0.0,Mar,3,2,5,2,Returning_Visitor,True,False
0,0.0,3,482.3333333,44,2453.75,0.0,0.001111111,48.868,0.0,May,1,1,8,2,Returning_Visitor,True,True
9,125.2659091,2,115.0,146,3231.853672,0.007792208,0.016586922,8.597486055,0.0,Dec,2,2,9,2,Returning_Visitor,True,False
7,118.5,0,0.0,28,829.2083333,0.0,0.015151515,17.79456354,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,383.0,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,False
1,24.0,0,0.0,10,238.5,0.0,0.011111111,0.0,0.0,May,2,4,3,3,New_Visitor,False,False
0,0.0,0,0.0,18,297.3,0.0,0.011764706,0.0,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,258.8333333,0.0375,0.03125,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
1,20.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,Feb,3,2,3,3,Returning_Visitor,False,False
1,10.1,0,0.0,10,256.1857143,0.0,0.007407407,46.84856664,0.0,Aug,1,1,2,2,New_Visitor,True,True
8,92.93333333,0,0.0,78,2063.642844,0.007407407,0.011934156,0.0,0.0,Sep,3,2,6,13,Returning_Visitor,False,False
4,65.6,0,0.0,25,575.8166667,0.0,0.007142857,0.0,0.0,Nov,2,4,2,20,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
9,177.2,0,0.0,34,817.4333333,0.0,0.011111111,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,24.0,15,1075.5,0.0,0.013333333,0.0,0.0,May,6,2,4,2,Returning_Visitor,True,False
1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
10,549.0,5,608.45,213,9151.494242,0.003111111,0.013391698,2.568483894,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,1,Other,True,False
0,0.0,0,0.0,4,33.0,0.1,0.15,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,641.5166667,0.00952381,0.00952381,34.5222117,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
4,92.0,0,0.0,19,1148.838095,0.012121212,0.025289256,32.06509091,0.0,May,3,2,3,3,Returning_Visitor,False,False
7,228.25,0,0.0,39,968.0924451,0.01547619,0.023015873,7.497155058,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,5,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,1006.257576,0.0,0.015196078,0.0,0.0,Mar,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,368.5,0.0,0.008333333,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
7,79.2,0,0.0,30,1011.916667,0.0,0.018285714,12.9058765,0.0,Sep,2,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,13,649.25,0.0,0.015384615,0.0,0.0,Feb,2,2,1,5,New_Visitor,False,False
2,46.0,0,0.0,13,195.0,0.0,0.008333333,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,101.8333333,0.0,0.058333333,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11,1064.0,1,10.0,58,3816.366667,0.010606061,0.028059163,6.221045455,0.0,May,2,5,3,1,Returning_Visitor,True,False
12,202.25,0,0.0,175,4877.122575,0.006906077,0.014774057,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,12,234.0,0.015384615,0.053846154,0.0,0.0,May,2,2,4,14,Returning_Visitor,True,False
1,27.2,0,0.0,71,1722.721127,0.005555556,0.034027778,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,True,False
3,11.66666667,0,0.0,39,557.2452381,0.028947368,0.052076023,0.0,0.6,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,39,1348.45,0.01025641,0.02039072,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
9,122.2,0,0.0,51,2303.96,0.019496855,0.036855346,0.0,0.0,Aug,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,39.33333333,0.0,0.025,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,7.0,0.0,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
0,0.0,2,76.6,377,11729.40804,0.032877299,0.04524582,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,False,False
1,139.5,0,0.0,100,1831.149084,0.0,0.000505051,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,3,2,2,10,Other,False,False
1,12.0,0,0.0,6,74.0,0.0,0.028571429,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,2,31.0,0.0,0.05,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
2,21.0,0,0.0,9,84.1,0.0,0.006060606,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
4,316.5,0,0.0,8,298.6904762,0.0,0.002083333,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,27,228.9,0.014814815,0.037037037,0.0,0.0,Aug,4,1,1,1,Returning_Visitor,False,False
6,76.33333333,0,0.0,7,78.83333333,0.004444444,0.010666667,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,Dec,1,1,2,1,Returning_Visitor,False,False
1,95.33333333,0,0.0,16,819.3333333,0.0,0.015625,25.25564195,0.0,Dec,2,2,7,2,New_Visitor,False,True
0,0.0,0,0.0,6,316.25,0.0,0.033333333,0.0,0.0,Dec,3,13,9,20,Returning_Visitor,False,False
6,316.0,0,0.0,69,1618.532967,0.005555556,0.027698413,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,False
2,15.0,0,0.0,7,620.5,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,828.25,0.012903226,0.030107527,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,False
4,46.4,0,0.0,128,5287.233333,0.0171875,0.034482887,14.984875,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,34,311.5,0.0,0.011764706,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,223.8,0.027777778,0.017777778,0.0,0.0,Jul,1,1,2,4,Returning_Visitor,True,False
1,0.0,0,0.0,29,1085.9,0.0,0.007407407,30.54596337,0.0,Nov,2,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,8,846.2,0.0,0.025,33.22292729,0.0,Jul,2,2,1,2,Returning_Visitor,False,True
5,28.58333333,0,0.0,45,649.8632035,0.006122449,0.02755102,0.0,0.0,Jul,3,2,6,5,Returning_Visitor,False,False
11,385.5666667,0,0.0,54,1256.293333,0.010344828,0.014367816,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,False,False
8,167.0,3,869.0,34,771.5916667,0.009090909,0.030876623,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,Sep,2,2,4,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,95.0,0.025,0.058333333,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,98.33333333,0.028571429,0.032653061,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
6,224.0,0,0.0,33,677.95,0.005714286,0.01968254,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,22,555.8666667,0.00952381,0.019047619,0.0,0.0,May,3,2,3,13,Returning_Visitor,True,False
9,272.0416667,6,502.75,33,3239.418207,0.02,0.025011905,17.02873771,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,36.0,0,0.0,17,538.2878788,0.0,0.017708333,18.370625,0.0,May,1,1,1,4,Returning_Visitor,False,False
5,1415.5,0,0.0,34,588.3666667,0.0,0.030246914,8.041078329,0.0,Aug,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,9,244.5,0.0,0.011111111,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,131.5,0.04,0.093333333,0.0,0.6,May,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,57,1384.5,0.010344828,0.034482759,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
5,147.75,0,0.0,44,670.3,0.012765957,0.023404255,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
6,100.1,0,0.0,4,60.4,0.0,0.022222222,0.0,0.0,Sep,2,4,7,2,New_Visitor,False,True
4,67.5,0,0.0,27,834.6666667,0.0,0.014285714,0.0,0.0,Nov,2,2,2,2,New_Visitor,True,False
7,367.6666667,3,9.0,58,4191.031746,0.014583333,0.033093378,1.385791839,0.0,Nov,1,1,7,15,Returning_Visitor,True,False
7,278.8333333,2,15.0,38,2311.090909,0.004651163,0.022868217,4.247372093,0.0,May,2,5,1,3,Returning_Visitor,False,False
3,58.5,0,0.0,17,281.6666667,0.007058824,0.017647059,0.0,0.0,Feb,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,1011.0,0.0,0.025,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,735.4392857,0.0,0.002693603,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,123.0,0.0,0.014285714,59.988,0.0,May,2,2,1,2,New_Visitor,False,True
8,168.1666667,0,0.0,28,888.0,0.014285714,0.011428571,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,29.2,0.0,0.05,0.0,0.0,Jul,1,1,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,69.5,0.0,0.1,0.0,0.0,Nov,4,5,9,11,New_Visitor,False,False
0,0.0,0,0.0,7,117.5,0.0,0.033333333,0.0,0.0,May,4,2,8,3,Returning_Visitor,True,False
4,102.2,0,0.0,3,72.0,0.0,0.016666667,0.0,0.0,Jul,2,2,6,5,New_Visitor,False,False
3,32.2,0,0.0,81,1199.616667,0.0,0.00617284,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,True,True
0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,2180.933333,0.00625,0.032291667,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,False,False
8,974.0,0,0.0,32,1003.416667,0.005263158,0.010526316,16.61144026,0.0,Dec,2,10,7,2,New_Visitor,True,True
3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
5,218.0,0,0.0,13,284.5,0.0,0.004166667,0.0,0.0,Mar,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,720.5,0.0,0.045454545,0.0,0.0,May,6,2,2,2,Returning_Visitor,False,False
1,11.0,1,0.0,12,91.75,0.0,0.038095238,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,51.25,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,23,383.0,0.031818182,0.047575758,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,2,45.0,11,624.0,0.015384615,0.046153846,0.0,0.0,Mar,2,2,4,10,Returning_Visitor,False,False
0,0.0,1,0.0,43,367.8166667,0.043181818,0.078787879,0.0,0.0,June,2,4,1,3,Returning_Visitor,False,False
6,161.52,0,0.0,14,295.6974359,0.0,0.026315789,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,194.0,0.0,0.018181818,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,751.0,0.003125,0.0421875,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,True,False
0,0.0,0,0.0,12,590.8333333,0.01,0.03,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,2861.966667,0.0,0.034375,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,0.0,1,1411.0,1,1411.0,0.0,0.1,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,85.92857143,0,0.0,39,681.7619048,0.015384615,0.032988166,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
4,15.0,1,4.0,44,950.625,0.0,0.004444444,0.0,0.0,Nov,2,2,8,1,New_Visitor,False,False
9,135.1,0,0.0,23,620.0333333,0.022222222,0.030246914,0.0,0.0,Aug,2,5,5,1,Returning_Visitor,False,False
13,246.5333333,0,0.0,26,892.0,0.0,0.01127451,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3,168.75,0,0.0,36,1262.833333,0.0,0.004054054,20.39448649,0.0,May,2,2,3,4,Returning_Visitor,True,True
0,0.0,0,0.0,8,166.25,0.0,0.0125,0.0,0.0,May,2,10,1,4,Returning_Visitor,True,False
2,671.0,0,0.0,15,1106.0,0.0,0.04,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,53.25,1,77.0,198,3057.809524,0.0,0.002734559,11.97910693,0.0,May,4,1,5,1,Returning_Visitor,True,True
0,0.0,2,86.0,5,86.0,0.0,0.057142857,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,37.0,0,0.0,10,240.4166667,0.018181818,0.022727273,0.0,0.0,May,2,2,3,3,New_Visitor,True,False
0,0.0,0,0.0,37,2960.971429,0.036936937,0.062012012,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,883.9333333,0.0,0.014285714,0.0,0.0,Nov,1,1,1,4,New_Visitor,True,False
0,0.0,0,0.0,20,597.25,0.0,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
3,57.5,0,0.0,37,1269.645833,0.014197531,0.012037037,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
2,86.38888889,0,0.0,29,897.0902778,0.013978495,0.04659824,7.053335001,0.0,Nov,2,2,6,3,Returning_Visitor,False,False
5,70.20765027,0,0.0,89,2542.60431,0.001811594,0.012188596,5.887666731,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,153.2,0.02,0.06,27.8892456,0.0,Aug,2,2,7,13,Returning_Visitor,False,True
4,54.6,2,22.13333333,44,1100.789082,0.008510638,0.018561297,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
2,26.0,0,0.0,4,636.0,0.0,0.025,0.0,0.2,May,3,2,1,19,Returning_Visitor,False,False
4,66.33333333,2,58.16666667,38,1524.702381,0.0,0.006628788,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
3,136.5,0,0.0,10,412.0833333,0.0,0.016666667,0.0,0.0,Dec,3,3,3,2,New_Visitor,False,False
4,60.16666667,3,164.5,159,5608.913545,0.002453988,0.018075125,2.702517858,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,33,783.6666667,0.006060606,0.027272727,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,51.0,0.0,0.04,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
2,13.0,0,0.0,13,477.5,0.0125,0.01875,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,860.5603175,0.0,0.009705882,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,123.75,0.0,0.011111111,0.0,0.0,Dec,2,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,24,272.0,0.056,0.090666667,0.0,0.8,May,3,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,8.0,0.0,0.1,0.0,0.0,June,2,4,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,953.6666667,0.026666667,0.071111111,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,327.5,0,0.0,7,570.5,0.0,0.028571429,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,2,13.0,63,4833.925,0.006153846,0.015128205,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,16,507.8333333,0.0,0.01,0.0,0.0,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,468.8333333,0.046296296,0.075,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
10,380.4333333,0,0.0,39,1526.213333,0.004651163,0.014728682,0.0,0.0,Nov,2,6,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,1127.566667,0.006818182,0.021969697,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
2,24.2,0,0.0,8,530.0,0.0,0.044444444,0.0,0.0,Aug,1,8,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,1461.416667,0.021978022,0.047163947,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
1,131.5,5,464.875,19,660.8039683,0.002173913,0.008038828,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,True,False
5,106.3214286,4,189.0,37,1306.028022,0.004263566,0.010939177,33.3335814,0.0,May,2,4,1,3,Returning_Visitor,False,False
6,140.0,1,12.0,52,723.315873,0.001212121,0.006277056,4.504381818,0.0,May,3,2,4,11,Returning_Visitor,False,False
1,34.5,0,0.0,10,277.0357143,0.0,0.002777778,0.0,0.0,Dec,1,1,8,8,New_Visitor,True,False
0,0.0,0,0.0,82,3247.433333,0.002439024,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,217.0,0.0,0.02,0.0,0.0,May,2,5,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,26,1114.733333,0.015384615,0.026098901,26.13034871,0.0,Nov,3,2,9,20,Returning_Visitor,True,False
2,29.75,0,0.0,44,1410.428571,0.008695652,0.026086957,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
8,147.0,0,0.0,23,627.0,0.006896552,0.011264368,25.19297315,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,580.25,0.022222222,0.044444444,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
3,84.5,0,0.0,6,53.375,0.05,0.035,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
1,20.0,0,0.0,283,9354.484111,0.003043735,0.023041703,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,54.5,0,0.0,26,531.5,0.007692308,0.023076923,44.92362122,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,63.0,0,0.0,10,565.5,0.0,0.015384615,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,11,Returning_Visitor,False,False
3,150.0,0,0.0,42,1722.5,0.0,0.01037037,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
4,73.33333333,1,0.0,52,1543.75,0.004166667,0.023639456,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
