Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,4,9,Returning_Visitor,True,False
4,352.0,0,0.0,17,229.3333333,0.011111111,0.031481481,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,295.0,0.028571429,0.057142857,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,9,608.75,0.0,0.025,42.422531,0.0,Dec,2,2,9,2,Returning_Visitor,False,True
1,3.5,0,0.0,26,433.6366667,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,New_Visitor,True,False
0,0.0,0,0.0,14,803.0,0.046153846,0.05,0.0,0.0,May,2,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,1066.166667,0.005,0.006428571,0.0,0.8,May,2,4,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,137.0,0.0,0.04,0.0,0.0,Oct,2,4,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,35.2,0.0,0.1,0.0,0.0,June,2,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,385.0,0.0,0.022222222,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,6,62.0,0.133333333,0.166666667,0.0,0.0,May,3,2,2,3,Returning_Visitor,False,False
4,142.5,0,0.0,56,1885.33744,0.010714286,0.038102106,5.04016763,0.0,Nov,2,5,3,11,Returning_Visitor,False,True
3,139.0,0,0.0,35,631.9333333,0.005263158,0.015789474,0.0,0.0,Nov,1,2,1,2,New_Visitor,False,False
1,0.0,1,13.83333333,65,3174.088455,0.017014925,0.040540739,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,19,421.6,0.068421053,0.077192982,6.624947368,0.6,May,3,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,12,584.3333333,0.0,0.023076923,12.58590538,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
3,130.8333333,1,109.0,47,1813.208333,0.0,0.002083333,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
3,66.33333333,0,0.0,12,368.68,0.04,0.084444444,21.24191985,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,11.16666667,3,63.5,28,2245.333333,0.002580645,0.028494624,36.2003121,0.0,Nov,4,2,1,11,Returning_Visitor,False,True
0,0.0,0,0.0,8,72.0,0.025,0.05,0.0,0.4,May,2,2,1,4,Returning_Visitor,False,False
9,433.8,2,6.0,28,728.7,0.0,0.009803922,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,249.0,0.0,0.020833333,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,False
1,49.5,0,0.0,14,207.5416667,0.0,0.015384615,0.0,0.0,Dec,2,4,1,2,New_Visitor,False,False
2,19.0,0,0.0,23,1875.744689,0.028571429,0.041156463,0.0,0.0,May,3,2,4,1,Returning_Visitor,False,False
4,53.4,2,113.8,256,13453.25103,0.0,0.003240964,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,47,1230.368182,0.004347826,0.020724638,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,972.6,0.0,0.007692308,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
0,0.0,0,0.0,7,228.5,0.028571429,0.023809524,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,1985.0,0.016666667,0.05,0.0,0.0,Nov,4,1,7,6,Returning_Visitor,False,False
12,255.5166667,0,0.0,38,436.8583333,0.0,0.010852713,0.0,0.0,Oct,2,2,7,5,Returning_Visitor,True,False
2,58.4,0,0.0,24,589.8,0.032098765,0.05617284,1.696968944,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
9,254.5,0,0.0,26,712.2714286,0.006060606,0.028282828,1.725866353,0.0,Sep,2,5,2,3,Returning_Visitor,False,False
6,148.8,4,81.33333333,29,1715.687897,0.010909091,0.027138047,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,697.5166667,0.0,0.017647059,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,28.0,0.066666667,0.133333333,0.0,0.8,May,2,2,7,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,325.1666667,0.0,0.056,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,2180.217803,0.0,0.012515263,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,332.0,0.03,0.06,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,186.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,494.0,0.0,0.042857143,0.0,0.0,Mar,4,1,1,3,Returning_Visitor,False,False
8,167.9107143,6,547.75,111,6340.152381,0.003361345,0.009431773,44.21979406,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
5,170.8333333,0,0.0,79,1193.517172,0.0,0.002821869,0.0,0.0,Oct,4,1,1,2,Returning_Visitor,True,False
2,418.6666667,0,0.0,21,1845.666667,0.018787879,0.023939394,23.069,0.0,May,2,2,1,5,Returning_Visitor,False,False
0,0.0,0,0.0,16,530.625,0.0,0.0125,0.0,0.0,Nov,2,5,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,59.2,0.0,0.05,0.0,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
2,117.8,0,0.0,17,586.1,0.0,0.011111111,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,False,False
3,75.6,0,0.0,122,1655.57,0.0,0.0064,17.0952864,0.0,Aug,2,10,4,3,Returning_Visitor,False,True
1,3.0,0,0.0,19,273.0,0.035294118,0.070588235,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,6,80.5,0.033333333,0.066666667,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,597.3333333,0.09047619,0.121428571,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,7,1,1,3,Returning_Visitor,False,False
0,0.0,2,34.0,144,5485.017857,0.005517241,0.0165084,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,105.5,1,437.5,55,1984.025,0.0,0.003486395,0.0,0.0,Nov,3,2,4,6,Returning_Visitor,True,False
0,0.0,0,0.0,5,127.5,0.04,0.06,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,140.0,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,80.0,0.05,0.075,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
2,152.2,0,0.0,28,494.88,0.0,0.013793103,0.0,0.0,Sep,1,8,7,1,New_Visitor,False,False
0,0.0,0,0.0,17,231.0,0.011764706,0.029411765,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,35,1231.160256,0.005714286,0.023619048,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
12,633.5,0,0.0,28,752.7166667,0.0,0.017027417,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,3,261.0,0.0,0.066666667,0.0,0.0,Mar,2,5,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,15,340.1,0.0,0.04,0.0,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,44.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,42.75,0,0.0,31,2526.483333,0.027272727,0.055555556,40.1844879,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
11,361.6,4,112.6,12,147.7333333,0.057142857,0.055555556,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
2,114.0,0,0.0,17,176.6666667,0.078947368,0.093859649,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
3,133.4666667,2,199.4,150,4935.536124,0.005664488,0.016427015,0.0,0.0,Oct,2,2,3,13,Returning_Visitor,True,False
14,293.6333333,3,11.5,182,3539.944615,0.010209424,0.033524993,0.702086761,0.0,Aug,2,5,1,1,Returning_Visitor,False,False
11,362.3,0,0.0,41,1081.713333,0.01,0.028830409,27.5128393,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
4,101.8,0,0.0,91,5692.211713,0.006451613,0.033623455,0.0,0.0,Sep,4,1,9,1,Returning_Visitor,False,False
5,247.1,0,0.0,8,1188.2,0.0,0.030769231,0.0,0.0,Oct,1,8,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,68.0,0.0,0.05,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,15,984.0,0.015384615,0.007692308,0.0,0.0,May,2,5,3,6,Returning_Visitor,True,False
0,0.0,0,0.0,12,748.25,0.016666667,0.022222222,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,1483.8,0.0,0.01446281,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
6,186.5,0,0.0,16,476.25,0.011111111,0.038888889,16.04403014,0.0,Dec,2,2,3,1,Returning_Visitor,False,True
8,185.0,0,0.0,14,186.1666667,0.021052632,0.035087719,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
17,180.1333333,1,80.6,180,6512.010952,0.002645503,0.012248677,0.0,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
3,371.7,5,106.0,85,2128.730927,0.003914141,0.007300316,43.71856886,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,15,447.5,0.03,0.065333333,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,39,1262.651515,0.005128205,0.007264957,0.0,0.0,Nov,3,2,2,10,Returning_Visitor,False,True
9,406.4166667,0,0.0,21,352.4166667,0.026923077,0.051538462,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,20,1016.883333,0.035,0.052333333,0.0,0.0,Jul,3,2,4,4,Returning_Visitor,False,False
6,224.875,0,0.0,21,845.75,0.0,0.008695652,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,15,125.25,0.025,0.05,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
0,0.0,4,225.7666667,222,9630.209524,0.053355457,0.066158871,0.0,0.0,June,8,13,9,5,Other,False,False
1,7.0,0,0.0,28,471.0,0.02962963,0.066666667,0.0,1.0,May,2,2,7,3,Returning_Visitor,True,False
0,0.0,0,0.0,11,877.9166667,0.0,0.043636364,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,False
0,0.0,0,0.0,2,25.5,0.0,0.1,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
3,13.0,0,0.0,7,79.5,0.0,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
0,0.0,0,0.0,40,3675.5,0.0,0.016666667,0.0,0.0,Nov,2,2,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,72,1353.115146,0.002857143,0.007277211,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,14,416.8333333,0.0,0.015384615,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
0,0.0,1,0.0,16,222.0,0.025,0.03125,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
5,242.125,3,176.0,10,225.8333333,0.0,0.024509804,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
3,23.0,0,0.0,14,243.8333333,0.0,0.011764706,0.0,0.0,May,2,4,2,2,New_Visitor,False,False
1,27.0,0,0.0,15,1486.666667,0.0,0.013809524,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
1,12.0,0,0.0,0,0.0,0.0,0.022222222,0.0,0.0,Aug,3,2,6,2,Returning_Visitor,True,True
9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
5,65.5,0,0.0,27,354.5833333,0.014285714,0.023809524,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,443.75,0.06,0.07,38.19240444,0.0,Nov,1,8,8,1,Returning_Visitor,False,True
1,78.6,0,0.0,5,744.8,0.0,0.0,0.0,0.0,Sep,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,13,313.0,0.0,0.015384615,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,212.6,0,0.0,87,3898.816667,0.0,0.00411985,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
3,94.7,0,0.0,20,366.6166667,0.009090909,0.004545455,0.0,0.0,Jul,1,1,2,4,New_Visitor,False,False
0,0.0,1,29.5,7,103.5208333,0.0,0.002777778,0.0,0.0,Nov,3,2,8,1,Returning_Visitor,True,False
5,108.2,0,0.0,37,1288.533333,0.005263158,0.028070175,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,74.6,0.0,0.066666667,0.0,0.0,Jul,3,2,3,4,Returning_Visitor,True,False
5,87.0,0,0.0,86,2973.008333,0.002222222,0.015740741,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,21,677.0,0.005,0.026666667,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
6,138.5,0,0.0,27,546.6071429,0.013095238,0.034702381,0.0,0.0,Dec,1,8,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,268.4,0.0,0.04,0.0,0.0,Jul,2,4,9,6,Returning_Visitor,False,False
6,60.0,2,61.0,23,1031.704762,0.0,0.007111111,33.14784917,0.0,Mar,4,2,9,10,Returning_Visitor,True,True
0,0.0,0,0.0,7,80.0,0.028571429,0.057142857,0.0,0.0,May,2,2,4,3,Returning_Visitor,True,False
6,281.3333333,3,108.0,14,562.6666667,0.0,0.011764706,0.0,0.6,May,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,77.0,0.0,0.066666667,0.0,0.0,Mar,3,6,1,9,Returning_Visitor,True,False
4,417.0,0,0.0,3,344.5,0.0,0.04,0.0,0.0,May,2,2,1,3,New_Visitor,False,False
1,28.0,0,0.0,14,924.0,0.014285714,0.028571429,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
10,579.1333333,0,0.0,22,539.8357143,0.0,0.004761905,25.5330039,0.0,Oct,2,2,3,2,New_Visitor,False,False
1,32.28571429,0,0.0,8,1236.2,0.0,0.028571429,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,44.0,0.05,0.1,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
0,0.0,0,0.0,9,237.3333333,0.0,0.031666667,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
10,212.7616279,4,109.0,222,9049.534024,0.008536232,0.018457454,10.66936985,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
1,19.33333333,1,104.0,42,2724.008983,0.0065,0.021312784,0.0,0.4,May,3,2,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,26,372.3833333,0.019230769,0.059615385,0.0,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
1,79.0,2,255.0,137,2668.725046,0.002138405,0.020907736,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,146.0,0,0.0,49,1592.133333,0.003636364,0.02,3.490036364,0.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,1,8.0,21,936.6428571,0.004545455,0.008987603,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
2,59.5,1,20.0,96,5604.977381,0.004888889,0.016624762,5.344898889,0.0,May,2,7,1,6,Returning_Visitor,False,True
7,159.5,0,0.0,14,249.0,0.011764706,0.041176471,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,25,952.6777778,0.0,0.023541667,23.57537117,0.0,Nov,2,2,3,11,Returning_Visitor,False,True
0,0.0,0,0.0,10,421.6,0.0,0.011111111,0.0,0.0,Nov,1,1,1,4,Returning_Visitor,False,False
10,341.4285714,0,0.0,78,2588.077268,0.008333333,0.012068881,2.554071429,0.0,May,3,2,2,6,Returning_Visitor,True,False
1,17.0,0,0.0,21,602.9166667,0.026666667,0.0425,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
6,40.16666667,0,0.0,41,895.8333333,0.057142857,0.073412698,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
1,0.0,0,0.0,39,1159.541667,0.00125,0.03125,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,0.0,18,356.5,0.0125,0.025,0.0,0.6,May,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,65.5,0.066666667,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3,54.0,0,0.0,20,262.9,0.008333333,0.055555556,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
7,64.14285714,1,0.0,20,1409.809524,0.008695652,0.035507246,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,134.0,0.066666667,0.094444444,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,143.5,0.0,0.033333333,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3,552.2,1,0.0,40,829.8,0.074418605,0.090697674,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,56.0,0,0.0,33,1399.15,0.0,0.011290323,12.45078371,0.0,Nov,1,1,2,8,New_Visitor,True,True
0,0.0,0,0.0,3,27.2,0.133333333,0.133333333,0.0,0.0,Oct,3,2,4,1,Returning_Visitor,False,False
1,5.0,0,0.0,63,1405.327056,0.003174603,0.006349206,8.44235219,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
7,743.5824176,4,909.25,337,11835.10389,0.005228377,0.015719446,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1,34.0,0,0.0,36,646.2857143,0.0,0.005882353,0.0,0.0,May,2,4,6,3,Returning_Visitor,False,False
2,36.5,0,0.0,80,2762.770833,0.0,0.006410256,10.0986778,0.0,Nov,4,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,3,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,18,631.6666667,0.0,0.027777778,56.32466667,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,28,1231.233333,0.007142857,0.030357143,0.0,0.0,Feb,1,1,4,3,Returning_Visitor,False,False
5,41.7,1,114.0,401,14568.16201,0.006633907,0.020148947,3.546315545,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
3,168.0,1,27.0,57,1580.6,0.01147541,0.028330849,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
10,396.960452,6,168.8333333,280,9247.383869,0.003424658,0.016184197,7.983438638,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,True,False
0,0.0,0,0.0,29,1373.933333,0.0,0.020689655,0.0,0.0,Oct,2,4,7,1,Returning_Visitor,False,False
3,83.0,4,220.25,106,2974.734799,0.005165165,0.02044187,19.03391341,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
2,115.0,2,31.0,23,404.6190476,0.0,0.026,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
3,180.0,0,0.0,12,1436.5,0.0,0.013333333,27.75904925,0.0,Mar,2,2,2,2,Returning_Visitor,True,True
0,0.0,3,62.75,24,680.2559524,0.015384615,0.038461538,72.06822266,0.0,Nov,1,1,8,10,Returning_Visitor,False,False
0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
5,235.625,1,0.0,14,629.2916667,0.0,0.0275,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,36,1851.833333,0.008333333,0.040740741,0.0,0.4,May,4,1,2,4,Returning_Visitor,False,False
1,18.2,0,0.0,44,1310.5,0.042222222,0.065925926,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
5,57.4,0,0.0,21,423.5,0.0,0.008695652,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,65.16666667,2,16.0,23,599.3333333,0.008333333,0.016666667,5.4945,0.0,May,1,8,2,11,Returning_Visitor,True,True
0,0.0,0,0.0,16,600.75,0.0,0.025,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
4,67.41666667,0,0.0,17,523.5416667,0.023333333,0.057,30.68883081,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
11,155.6,0,0.0,12,248.6,0.0,0.008823529,0.0,0.0,Aug,2,7,1,5,New_Visitor,False,False
4,76.125,0,0.0,13,487.4583333,0.0,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
3,50.0,5,248.75,39,1034.3125,0.013043478,0.017826087,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
10,198.4,2,114.0,26,607.9777778,0.0,0.016666667,4.9872375,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
1,15.2,2,55.4,52,3019.805397,0.0,0.002724518,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
3,86.5,0,0.0,30,2623.916667,0.006666667,0.007619048,23.00194502,0.0,Dec,2,5,1,2,New_Visitor,True,True
0,0.0,0,0.0,39,609.5,0.0,0.005128205,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,True,False
1,23.2,0,0.0,3,397.8,0.0,0.0,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,15,748.5666667,0.016,0.041333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7,227.9,0,0.0,22,701.0166667,0.0,0.001666667,0.0,0.0,Oct,2,4,4,2,Returning_Visitor,False,False
5,218.5833333,0,0.0,11,370.4583333,0.0,0.003076923,0.0,0.0,Dec,3,7,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,799.0619048,0.0125,0.04275,0.0,0.0,June,1,1,6,4,Returning_Visitor,False,False
5,103.9,1,15.1,199,7959.909524,0.028594771,0.058447712,0.0,0.0,Aug,2,2,3,13,Returning_Visitor,False,False
1,4.0,1,10.0,274,5876.459165,0.002431163,0.013240553,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,273.5,0.0,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,1377.769697,0.0,0.008,92.4822063,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,2,21.0,17,190.7083333,0.022222222,0.039259259,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1,49.5,0,0.0,65,3804.2875,0.0,0.0203125,0.0,0.0,Nov,2,5,3,13,Returning_Visitor,True,False
6,71.5,1,37.0,15,287.2916667,0.0,0.001234568,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
2,57.0,1,4.0,35,1643.333333,0.010526316,0.031578947,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
14,272.5,2,52.25,55,1127.288305,0.003125,0.014499164,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
3,283.6666667,1,17.0,27,2154.72381,0.036781609,0.047660099,0.0,0.0,May,1,2,1,3,Returning_Visitor,True,False
1,8.0,0,0.0,51,1229.166667,0.0,0.019230769,0.0,0.6,May,2,5,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,16,1902.25,0.00625,0.016666667,0.0,0.0,Nov,2,4,6,2,New_Visitor,True,False
2,55.4,0,0.0,25,402.75,0.015384615,0.034065934,0.0,0.0,Jul,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1194.75,0.0,0.026315789,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,3,42.0,0.0,0.066666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,2,89.0,188,5728.673611,0.003409759,0.01638112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,29.2,0,0.0,0,0.0,0.0,0.066666667,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,21,580.0833333,0.00952381,0.023809524,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,True,False
8,440.1041667,7,315.0,63,2162.224767,0.009230769,0.022481685,12.08192262,0.2,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,211.3333333,0.0,0.075,0.0,0.0,May,2,5,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,28,756.8611111,0.035714286,0.067857143,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
4,13.61904762,0,0.0,27,520.3333333,0.0,0.020322581,8.497935484,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,6,196.5,0.0,0.016666667,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,56,4377.983333,0.004285714,0.022295918,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False
5,191.8333333,1,17.0,10,209.3333333,0.0,0.018181818,0.0,0.0,Dec,1,1,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1652.0,0.04,0.073333333,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,2403.25,0.01,0.03,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
1,0.0,3,62.4,23,708.1666667,0.0,0.007407407,0.0,0.0,Sep,2,2,6,4,Returning_Visitor,False,False
10,148.9,0,0.0,25,692.22,0.038709677,0.039354839,0.0,0.0,Oct,1,1,7,1,Returning_Visitor,True,False
2,67.16666667,0,0.0,61,2495.615079,0.005649718,0.016000807,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
4,99.0,3,112.25,46,930.0141026,0.001960784,0.016470588,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
4,48.8,0,0.0,11,344.8,0.015384615,0.054395604,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,6,179.5,0.033333333,0.066666667,0.0,0.0,May,2,2,4,6,Returning_Visitor,True,False
